t,q,vdd,net7,cki,vpw,ncki,d,clkn,net0,q_internal,net4,net11,d_neg,vss,q_neg,vnw,d_neg_clked,q_tmp
2.0069813362623578e-7,1.710666622791934e-6,5.0,0.001357200212274869,4.983926261693935,0.0,0.0027423782037381663,3.422223658018502,5.0,0.0035065318338982263,3.589657408030714,5.3412977292279615,0.06357055557666665,0.22946111685102585,0.0,5.000220622862573,5.0,0.32691836257794055,1.710666622791934e-6
2.0069970348851852e-7,1.4413461505447457e-6,5.0,0.0013178729227658489,4.984909878647001,0.0,0.003032957055980066,3.429919061365285,5.0,0.0034284246273643625,3.636699879059278,5.346292312218622,0.06105689973958629,0.22465790047860532,0.0,5.000207893772692,5.0,0.32040664776437056,1.4413461505447457e-6
2.0070133491864115e-7,1.1622033389392428e-6,5.0,0.0012760276171879762,4.985873128184931,0.0,0.0032843953071853985,3.437916267848763,5.0,0.0033418710841718706,3.684358384422444,5.351527092253168,0.05861167115539873,0.21982489259493482,0.0,5.00019447099005,5.0,0.31382137196046,1.1622033389392428e-6
2.0070446563291055e-7,6.347493197758934e-7,5.0,0.0011940346959740105,4.987563312402424,0.0,0.003638826847620552,3.4532629064242464,5.0,0.003163707048359811,3.77239724961903,5.361772954123887,0.05433672571501705,0.21095953573924628,0.0,5.000168482597268,5.0,0.30165752044188004,6.347493197758934e-7
2.007083813989044e-7,5.409653961729122e-9,5.0,0.0010910313146944564,4.989412519348745,0.0,0.0038886510599120067,3.4724578377666555,5.0,0.0029272224061291964,3.8764341062944196,5.375143055552868,0.049611069745041564,0.20051571770817497,0.0,5.000136376638788,5.0,0.28719641359340015,5.409653961729122e-9
2.007124693878846e-7,-6.002613007585465e-7,5.0,0.000985440996318503,4.991064208312683,0.0,0.003971831133986366,3.4924969994342376,5.0,0.002674004077489245,3.978112419966198,5.389892666313855,0.04523608129572943,0.19024426008314432,0.0,5.000104192162326,5.0,0.27284083364035916,-6.002613007585465e-7
2.0071684199500335e-7,-1.1830158966365775e-6,5.0,0.0008755079975570041,4.992543204502242,0.0,0.0039050997924015996,3.513931348055595,5.0,0.0024034287975471793,4.07917831496247,5.40638416536599,0.040996482117800305,0.17983905597454408,0.0,5.000071782243561,5.0,0.2581531227310172,-1.1830158966365775e-6
2.007215591282674e-7,-1.7355524874887123e-6,5.0,0.0007605230932508111,4.99382541450705,0.0,0.003691235723767532,3.537054550330345,5.0,0.0021166633186280003,4.1793181497818255,5.424425626112835,0.036767414740063675,0.16915602741809635,0.0,5.000039375421464,5.0,0.24290484733547593,-1.7355524874887123e-6
2.0072773405810152e-7,-2.3338851102438407e-6,5.0,0.0006190833602682977,4.995067594348609,0.0,0.003258251495916998,3.5673238142231205,5.0,0.0017583155298199322,4.296705818510473,5.447471301886911,0.03166202936581438,0.15584335554242934,0.0,5.000001587356441,5.0,0.223680734653883,-2.3338851102438407e-6
2.0073418337425167e-7,-2.7975480590385386e-6,5.0,0.0004884423575435065,4.995937515048428,0.0,0.002706349471786941,3.5989381090767725,5.0,0.0014160320321146,4.403441757596999,5.469722265097258,0.026893711487632605,0.14262575647472048,0.0,4.999968728466508,5.0,0.20441242570942245,-2.7975480590385386e-6
2.00741057284565e-7,-3.1104234099436146e-6,5.0,0.00037343003072598833,4.99653233773985,0.0,0.0020987121711892346,3.6326337478676867,5.0,0.0011004648280046137,4.500848540895767,5.490623521050766,0.022506264061480905,0.1292740739399848,0.0,4.999941749272251,5.0,0.18484915617263223,-3.1104234099436146e-6
2.0074833414944148e-7,-3.26864370765266e-6,5.0,0.00027757412728329176,4.996964293387715,0.0,0.0015102867774893797,3.6683046541248783,5.0,0.0008284021423140665,4.588225226949709,5.509330634333879,0.018568156711685782,0.11602781253349322,0.0,4.999921458434639,5.0,0.16540430507434575,-3.26864370765266e-6
2.0075266143799408e-7,-3.2886744664492513e-6,5.0,0.00023176912323426087,4.997142061095169,0.0,0.0011937899663256727,3.6895168529121287,5.0,0.0006952138743293818,4.633047655243106,5.518854202053797,0.016540020779292768,0.10858952489840913,0.0,4.999913032908144,5.0,0.15448112245245535,-3.2886744664492513e-6
2.0075623761561096e-7,-3.2714468147863256e-6,5.0,0.0001992273064597383,4.997256181779193,0.0,0.0009552048809113287,3.707047135347822,5.0,0.0005997227329875577,4.66649592699625,5.525890758436518,0.015022416457318348,0.1026950845700484,0.0,4.999907812455791,5.0,0.1458320750435123,-3.2714468147863256e-6
2.007595919809093e-7,-3.232435360237e-6,5.0,0.00017249631706225317,4.997341668264726,0.0,0.0007515850964968293,3.7234901024964886,5.0,0.0005209385406661286,4.695178624292075,5.531859667593827,0.013719517482369138,0.0973779312940947,0.0,4.99990414967392,5.0,0.1380394406677556,-3.232435360237e-6
2.007628696059543e-7,-3.1765747202344625e-6,5.0,0.0001495107150715757,4.997408099869341,0.0,0.0005715501680256682,3.739556891932843,5.0,0.000453013643345589,4.7208884597886245,5.537149013708407,0.012551350073247506,0.09238251083474719,0.0,4.999901572853718,5.0,0.1307285341691978,-3.1765747202344625e-6
2.0076993574823303e-7,-3.008366419800759e-6,5.0,0.00010921447974809062,4.997503645101814,0.0,0.00024459239829400446,3.7741948442795454,5.0,0.00033333038317906845,4.769252062785611,5.546907315430008,0.010354124893379467,0.08228654668637717,0.0,4.9998988775930355,5.0,0.11599026136922089,-3.008366419800759e-6
2.0077864466466337e-7,-2.7419368437560712e-6,5.0,7.355524813711671e-5,4.997559122840764,0.0,-5.206221951917917e-5,3.816885611094936,5.0,0.0002263678185483214,4.817580356759458,5.556331067001993,0.00816197813974494,0.0710969704369526,0.0,4.999899597200568,5.0,0.09972964014624573,-2.7419368437560712e-6
2.007874613418482e-7,-2.438516726026905e-6,5.0,4.939345478027938e-5,4.997577066759144,0.0,-0.00025189384153508955,3.860104616902876,5.0,0.00015246570145103654,4.856226937922379,5.563516006319536,0.006411267734904195,0.061127803519167676,0.0,4.999903392497764,5.0,0.08532482931844763,-2.438516726026905e-6
2.0079629138596188e-7,-2.1254394038170276e-6,5.0,3.402936045109415e-5,4.997583433958912,0.0,-0.00037263464055863185,3.9033891468719437,5.0,0.00010384158789611364,4.8867134065740885,5.568833604777349,0.005031366490488538,0.05242551088723856,0.0,4.9999091065000085,5.0,0.07282630808338528,-2.1254394038170276e-6
2.0080524616090743e-7,-1.8151625748393664e-6,5.0,2.4937123104754877e-5,4.997597295727953,0.0,-0.00043473071557073914,3.9472851024873776,5.0,7.335235546521916e-5,4.910995970187893,5.572709220578303,0.00393337420430739,0.04479834001378403,0.0,4.999915995993342,5.0,0.061935954534967454,-1.8151625748393664e-6
2.0081784255055201e-7,-1.4125906951419386e-6,5.0,1.925760379129995e-5,4.997651647439,0.0,-0.0004527091084938437,4.009032110549064,5.0,5.1680016860053155e-5,4.936598393528892,5.5762087353598515,0.0027777138904130686,0.03589034475641015,0.0,4.999926320869699,5.0,0.049285436084117555,-1.4125906951419386e-6
2.008323462596797e-7,-1.0131955914754617e-6,5.0,1.8773612833246055e-5,4.997778914721154,0.0,-0.00041354924914540036,4.080128723920072,5.0,4.5422818421130576e-5,4.957063429858233,5.578197780625745,0.0018581477730211275,0.0279182669504755,0.0,4.999937952487105,5.0,0.03796840751790109,-1.0131955914754617e-6
2.0084691397739047e-7,-6.846426980768773e-7,5.0,2.1663710166392736e-5,4.997977786976424,0.0,-0.0003397788870620564,4.151539104855221,5.0,4.9880356883421846e-5,4.970904748358111,5.5787183878085695,0.0012424370775529583,0.022023256312953068,0.0,4.999948619668678,5.0,0.029469437268482748,-6.846426980768773e-7
2.0086203432438864e-7,-4.1731478791830084e-7,5.0,2.5604226627269682e-5,4.998244919617712,0.0,-0.0002472956210720816,4.2256584528854475,5.0,5.877953522308642e-5,4.980490657839363,5.578254474604292,0.0008223291095756576,0.017797143233007455,0.0,4.999958182045266,5.0,0.023139639510171745,-4.1731478791830084e-7
2.0087806451412515e-7,-2.1081320676300784e-7,5.0,2.7913225714507223e-5,4.998555460500538,0.0,-0.0001538651632236923,4.304237814338942,5.0,6.585777564515969e-5,4.987163661391541,5.577077166245596,0.0005336621779790128,0.01493245500156045,0.0,4.9999662758516665,5.0,0.018634437665848224,-2.1081320676300784e-7
2.0089551678934253e-7,-6.385208897221122e-8,5.0,2.6459235442015146e-5,4.998864995608675,0.0,-7.999263306329875e-5,4.38978818305159,5.0,6.513239990316504e-5,4.991814445521962,5.575326251357045,0.0003322111390488534,0.01304844120487012,0.0,4.999972635311745,5.0,0.015579902904636444,-6.385208897221122e-8
2.0089741986570615e-7,-5.209004806406001e-8,5.0,2.6055632828492368e-5,4.998894712205255,0.0,-7.423004783715602e-5,4.399116988755583,5.0,6.443737876064736e-5,4.992186248790792,5.575111900577634,0.00031594935643794437,0.012897975589855384,0.0,4.999973185977568,5.0,0.01533748190109962,-5.209004806406001e-8
2.00900948574023e-7,-3.150117075222352e-8,5.0,2.527788087379289e-5,4.998946688916887,0.0,-6.469764484058481e-5,4.416414578544124,5.0,6.292420076140955e-5,4.9928396428794315,5.574709806091005,0.00028736972027245707,0.012631204349312542,0.0,4.999974163418012,5.0,0.014908561689779514,-3.150117075222352e-8
2.0090664250207284e-7,-1.9528038445443937e-9,5.0,2.3925956872931126e-5,4.999024632561134,0.0,-5.1594609904877966e-5,4.4443259905530805,5.0,6.007272102597983e-5,4.993775812014519,5.574044399378154,0.00024651379458637626,0.012251063068677083,0.0,4.999975620846738,5.0,0.014293919650475417,-1.9528038445443937e-9
2.009125793601957e-7,2.463774307895084e-8,5.0,2.241541567598286e-5,4.99909831864834,0.0,-4.056754186479694e-5,4.4734282362534294,5.0,5.670084284869397e-5,4.994614974414194,5.573332844379364,0.00020996686178698204,0.011910702085815785,0.0,4.999977003286902,5.0,0.013742583221577067,2.463774307895084e-8
2.0091884374572467e-7,4.86565986897486e-8,5.0,2.0752618542115368e-5,4.999168216135646,0.0,-3.137709560264908e-5,4.50413600845423,5.0,5.2865603499432424e-5,4.995368224894928,5.572566617543039,0.00017718965441350273,0.01160386330741735,0.0,4.9999783330166725,5.0,0.013246769369573926,4.86565986897486e-8
2.0092979307420567e-7,8.232244663380061e-8,5.0,1.780607375248186e-5,4.999272379628583,0.0,-2.028630242309446e-5,4.557809187282682,5.0,4.5829824053794946e-5,4.9964089812452395,5.571200103535254,0.00013193382829171875,0.011172992476510631,0.0,4.999980395577272,5.0,0.012555846891633969,8.232244663380061e-8
2.0094294890627673e-7,1.1236290505280993e-7,5.0,1.4474169826603002e-5,4.999371486274261,0.0,-1.2760368176588822e-5,4.622298560180022,5.0,3.759900813046177e-5,4.997308066573758,5.569536378424181,9.290394081930072e-5,0.010783755661108051,0.0,4.999982556650965,5.0,0.011942295542687791,1.1236290505280993e-7
2.0095672054309008e-7,1.3526241079339518e-7,5.0,1.146733684656086e-5,4.999450881055186,0.0,-8.889388697816734e-6,4.689806583774882,5.0,2.9948534934665e-5,4.997961319754809,5.567794725806384,6.474817073202744e-5,0.010477133678638265,0.0,4.999984566317653,5.0,0.01146993977316311,1.3526241079339518e-7
2.0097177941647567e-7,1.53089742930557e-7,5.0,8.832420670373806e-6,4.9995164746761995,0.0,-6.99852535724886e-6,4.763624590566975,5.0,2.3095444227391483e-5,4.998449327975977,5.565911968578713,4.4043244172556616e-5,0.010218830097221479,0.0,4.999986548281605,5.0,0.0110825520050939,1.53089742930557e-7
2.0098888069046985e-7,1.6624436873295013e-7,5.0,6.5982196864384304e-6,4.999572020494392,0.0,-6.110464733113353e-6,4.847454365048263,5.0,1.7200114936359327e-5,4.998816018072191,5.563818882216097,2.889845932122812e-5,0.009988853076521208,0.0,4.999988567337648,5.0,0.010748457334196963,1.6624436873295013e-7
2.0101018659502213e-7,1.7442790225712116e-7,5.0,4.72632831970345e-6,4.999623333464699,0.0,-5.306082559647747e-6,4.951895073637836,5.0,1.2240908646049957e-5,4.999112810655517,5.561296462562101,1.7148816315053262e-5,0.009757547531776434,0.0,4.999990767921499,5.0,0.010423230751867645,1.7442790225712116e-7
2.0102e-7,1.7545963849744328e-7,5.0,4.0934376051088806e-6,4.999642456339271,0.0,-5.037235835710156e-6,5.0,5.0,1.0568598767368996e-5,4.9992093069397,5.560167945197533,1.3491986403142543e-5,0.009666176123757753,0.0,4.999991658185376,5.0,0.010298137574634741,1.7545963849744328e-7
2.0102009958373754e-7,1.7007386287854302e-7,5.0,1.9142157470094307e-6,4.999630242762262,0.0,-1.1216151930067721e-5,5.0,5.0,8.806175750831211e-6,4.999209480625877,5.560153540503542,1.2133609590324908e-5,0.009507150213526796,0.0,4.99999138627305,5.0,0.010299636019974556,1.7007386287854302e-7
2.0102016595799823e-7,1.665808167603889e-7,5.0,5.115402587662263e-7,4.9996222308656755,0.0,-1.527526785958318e-5,5.0,5.0,7.648158010162238e-6,4.999209465255956,5.560143939906806,1.1196562655815708e-5,0.009403710805230267,0.0,4.999991209946297,5.0,0.01029981049193399,1.665808167603889e-7
2.010202205898977e-7,1.6390615741472676e-7,5.0,-5.729658116299938e-7,4.999615725110423,0.0,-1.857513603393246e-5,5.0,5.0,6.707751263759743e-6,4.999209366813686,5.560136039114268,1.0405779883010515e-5,0.00932026103587101,0.0,4.999991075163379,5.0,0.010299411026160058,1.6390615741472676e-7
2.0102027052066637e-7,1.6151017992602113e-7,5.0,-1.538802734718432e-6,4.999609849266401,0.0,-2.1558572773315037e-5,5.0,5.0,5.857531534630714e-6,4.99920920675628,5.560128818744832,9.667412446392726e-6,0.009245373363612617,0.0,4.999990954440452,5.0,0.010298602486983645,1.6151017992602113e-7
2.0102048166613504e-7,1.518221415627697e-7,5.0,-5.392690691333374e-6,4.999585653751296,0.0,-3.386937554596359e-5,5.0,5.0,2.349630557253544e-6,4.999207897433694,5.560098295528363,6.4201557285249295e-6,0.00894138547463246,0.0,4.999990466451446,5.0,0.010291142486751075,1.518221415627697e-7
2.0102083893233041e-7,1.3712652249411624e-7,5.0,-1.1046231800164887e-5,4.999547236098641,0.0,-5.350016272632985e-5,5.0,5.0,-3.240408164741176e-6,4.9992033440516535,5.560046714862994,5.504471266731295e-7,0.008475259862431365,0.0,4.999989726828207,5.0,0.010263364272279408,1.3712652249411624e-7
2.010212583924707e-7,1.2230006073038006e-7,5.0,-1.6471405660509753e-5,4.999505820963842,0.0,-7.474807613065104e-5,5.0,5.0,-9.282102074049092e-6,4.999194917221458,5.5599863344572995,-6.517921956118288e-6,0.007996447870159415,0.0,4.999988981577671,5.0,0.010209723827866076,1.2230006073038006e-7
2.0102171608693122e-7,1.0871236824081526e-7,5.0,-2.113764209632248e-5,4.999464683861188,0.0,-9.59023695214894e-5,5.0,5.0,-1.5279788778323064e-5,4.9991826226283775,5.559920719874747,-1.423468269928144e-5,0.007546384726700301,0.0,4.999988299784292,5.0,0.01012965181715539,1.0871236824081526e-7
2.0102250605642623e-7,9.061127905964398e-8,5.0,-2.67049898968916e-5,4.999402358951974,0.0,-0.00012792682443233002,5.0,5.0,-2.4304360781481933e-5,4.999155676298685,5.5598082764147225,-2.6880167080168907e-5,0.00691703102737856,0.0,4.999987394492239,5.0,0.00994952488081673,9.061127905964398e-8
2.0102346922539755e-7,7.546018879786422e-8,5.0,-3.0534946987417014e-5,4.999338314105749,0.0,-0.0001604700451491613,5.0,5.0,-3.3340287510846486e-5,4.999117163082335,5.5596728512895295,-3.996049870808755e-5,0.00633326025301994,0.0,4.999986641978105,5.0,0.009682947479968606,7.546018879786422e-8
2.010244720896814e-7,6.536016384293338e-8,5.0,-3.2395053421629985e-5,4.999282415663878,0.0,-0.00018811680294199208,5.0,5.0,-4.0839607518118765e-5,4.999074632384024,5.559534036412599,-5.003353941842325e-5,0.005868822176582042,0.0,4.999986146997542,5.0,0.009375758713612448,6.536016384293338e-8
2.0102556841736697e-7,5.890856866207612e-8,5.0,-3.299116995927351e-5,4.999231085493791,0.0,-0.0002123813706016201,5.0,5.0,-4.7204301789811305e-5,4.999028557809147,5.559384948091722,-5.69172936339475e-5,0.005469240115973804,0.0,4.999985839921182,5.0,0.009025896375919398,5.890856866207612e-8
2.010268119072192e-7,5.568183794871644e-8,5.0,-3.2636740922678094e-5,4.999182691853226,0.0,-0.00023370749846657072,5.0,5.0,-5.251669201393119e-5,4.998979177810092,5.559219172585217,-6.0304589205933817e-5,0.005104228524342053,0.0,4.999985701338054,5.0,0.008627411533857715,5.568183794871644e-8
2.0102835364089814e-7,5.570642030794048e-8,5.0,-3.150387182167713e-5,4.9991340431993025,0.0,-0.00025282119452285764,5.0,5.0,-5.685518370127177e-5,4.9989244623389135,5.559018337413497,-5.95996377107111e-5,0.004727194853654013,0.0,4.999985738018953,5.0,0.00814809640196649,5.570642030794048e-8
2.010302411814699e-7,6.007988292273898e-8,5.0,-2.951878409766364e-5,4.999088441246393,0.0,-0.0002673906712170447,5.0,5.0,-5.948550142567717e-5,4.998867769463462,5.55877891858864,-5.4365696708839647e-5,0.004340238796415007,0.0,4.999986011437222,5.0,0.0075929352092051405,6.007988292273898e-8
2.0103206420543698e-7,6.752315009045232e-8,5.0,-2.7129422829849297e-5,4.999056238790791,0.0,-0.00027443562999028976,5.0,5.0,-5.992931453116011e-5,4.998822658241281,5.55855353460807,-4.747440573298592e-5,0.004024597961143441,0.0,4.999986449060874,5.0,0.007090747645363159,6.752315009045232e-8
2.010340068472716e-7,7.772712307351099e-8,5.0,-2.4390092998524824e-5,4.999032477020937,0.0,-0.0002759386867864629,5.0,5.0,-5.863642274435411e-5,4.9987847328169135,5.558319097714646,-3.9117777655491914e-5,0.003729732296236384,0.0,4.999987042566775,5.0,0.006595431704196113,7.772712307351099e-8
2.0103616632396874e-7,9.072291723271111e-8,5.0,-2.1295424716292136e-5,4.999016528031155,0.0,-0.00027208556293056174,5.0,5.0,-5.56147216830264e-5,4.998753729696763,5.558064631694934,-2.967995422326624e-5,0.0034377608115018425,0.0,4.999987801260315,5.0,0.006092180073685451,9.072291723271111e-8
2.0103853226310683e-7,1.0595529235586207e-7,5.0,-1.7951909192946134e-5,4.9990093377709774,0.0,-0.00026299203760957103,5.0,5.0,-5.09617077539574e-5,4.998731498673121,5.557792291279449,-2.0026031540005055e-5,0.0031516783198821756,0.0,4.999988701431906,5.0,0.005594139256693173,1.0595529235586207e-7
2.0104252722672675e-7,1.3226609915366008e-7,5.0,-1.2547195778986381e-5,4.999016812162422,0.0,-0.0002395845870320751,5.0,5.0,-4.102797261087481e-5,4.998717420082696,5.557345594626932,-6.222100886598975e-6,0.0027367218530366983,0.0,4.999990294145256,5.0,0.004867076119948525,1.3226609915366008e-7
2.0104786216529834e-7,1.6430243675763683e-7,5.0,-6.1258065713624455e-6,4.999052263118846,0.0,-0.00020143893425263873,5.0,5.0,-2.648221430193454e-5,4.998732155465651,5.55676886091822,6.496103710664499e-6,0.0022855690466826897,0.0,4.999992340206842,5.0,0.004080806833353693,1.6430243675763683e-7
2.0105352268028438e-7,1.910648234858472e-7,5.0,-5.336048857517084e-7,4.999107786970643,0.0,-0.00016065063485432094,5.0,5.0,-1.2001265984707227e-5,4.998774782871145,5.556174828419298,1.4067835307443807e-5,0.0019081288477077478,0.0,4.999994222371304,5.0,0.0034266728591245445,1.910648234858472e-7
